410,50.0,0.012821758389472962
411,50.0,0.012936778664588929
412,50.0,0.012527238726615906
413,50.0,0.012780749797821045
414,50.0,0.012664483189582824
415,50.0,0.012810627222061157
416,50.0,0.012721770405769349
417,50.0,0.012565973997116089
418,50.0,0.012869423031806946
419,50.0,0.01296720802783966
420,50.0,0.012799401879310607
421,50.0,0.01274018943309784
422,50.0,0.013029226064682008
423,50.0,0.01255506694316864
424,50.0,0.012946516275405884
425,50.0,0.013145487904548645
426,50.0,0.01286631941795349
427,50.0,0.012567742466926575
428,50.0,0.012509732246398926
429,50.0,0.012469981908798217
430,50.0,0.012673847675323487
431,50.0,0.013018877506256103
432,50.0,0.012845284342765807
433,50.0,0.01270778000354767
434,50.0,0.012715705037117005
435,50.0,0.012889316082000732
436,50.0,0.012542940378189087
437,50.0,0.012564318180084228
438,50.0,0.012757328748703002
439,50.0,0.012327393889427185
440,50.0,0.012569420337677002
441,50.0,0.0128020840883255
442,50.0,0.012506235837936402
443,50.0,0.012797288298606872
444,50.0,0.012427164316177368
445,50.0,0.012612372040748596
446,50.0,0.01258670687675476
447,50.0,0.01269472062587738
448,50.0,0.012841342687606812
449,50.0,0.012673006653785705
450,50.0,0.012579023241996765
451,50.0,0.012837489247322082
452,50.0,0.012812398076057434
453,50.0,0.01256580114364624
454,50.0,0.012678889632225037
455,50.0,0.012426916360855102
456,50.0,0.01279038667678833
457,50.0,0.012234394550323486
458,50.0,0.012775115370750427
459,50.0,0.012275767326354981
460,50.0,0.012684462070465087
461,50.0,0.01260061264038086
462,50.0,0.012672555446624757
463,50.0,0.012605525255203247
464,50.0,0.012599955797195434
465,50.0,0.012828992009162902
466,50.0,0.012417150139808654
467,50.0,0.012475049495697022
468,50.0,0.012833462953567505
469,50.0,0.012314397692680359
470,50.0,0.01286138117313385
471,50.0,0.012626643180847169
472,50.0,0.012454987168312073
473,50.0,0.012648358345031738
474,50.0,0.012544035911560059
475,50.0,0.012678594589233398
476,50.0,0.012495875358581543
477,50.0,0.012550370693206787
478,50.0,0.012249072194099426
479,50.0,0.012387140989303588
480,50.0,0.012443062663078309
481,50.0,0.012635900974273681
482,50.0,0.012539957761764526
483,50.0,0.012863048911094665
484,50.0,0.012554498314857483
485,50.0,0.012480573058128356
486,50.0,0.012318600416183472
487,50.0,0.012923130393028259
488,50.0,0.012864654064178466
489,50.0,0.012557788491249085
490,50.0,0.012336384057998657
491,50.0,0.01239502191543579
492,50.0,0.01221703052520752
493,50.0,0.012521173357963562
494,50.0,0.012352628111839294
495,50.0,0.012320398688316345
496,50.0,0.012995648384094238
497,50.0,0.012339787483215332
498,50.0,0.012198601365089417
499,50.0,0.01267307162284851
500,50.0,0.012714409232139588
501,50.0,0.013023647665977477
502,50.0,0.012369446754455567
503,50.0,0.012449692487716674
504,50.0,0.012654848098754883
505,50.0,0.012539873719215394
506,50.0,0.012674660086631775
507,50.0,0.012145792841911316
508,50.0,0.012420170307159424
509,50.0,0.012283378243446351
510,50.0,0.012527481317520142
511,50.0,0.012345505952835083
512,50.0,0.012873314023017883
513,50.0,0.012706313729286194
514,50.0,0.012739603519439697
515,50.0,0.012478007674217225
516,50.0,0.012397751212120056
517,50.0,0.012367215156555176
518,50.0,0.01243388295173645
519,50.0,0.01235962986946106
520,50.0,0.012660730481147766
521,50.0,0.012323344945907594
522,50.0,0.012593461275100708
523,50.0,0.012609995603561401
524,50.0,0.012556374073028564
525,50.0,0.012574663162231445
526,50.0,0.012238922119140625
527,50.0,0.012405548095703125
528,50.0,0.012146648168563843
529,50.0,0.012327747941017151
530,50.0,0.01240650236606598
531,50.0,0.012349291443824769
532,50.0,0.012603875994682313
533,50.0,0.012235475778579712
534,50.0,0.012479001879692078
535,50.0,0.01242117702960968
536,50.0,0.012264308929443359
537,50.0,0.012755876183509826
538,50.0,0.012322077751159668
539,50.0,0.012275508046150208
540,50.0,0.012180388569831849
541,50.0,0.012322202920913697
542,50.0,0.012410518527030946
543,50.0,0.01220099687576294
544,50.0,0.012255508303642273
545,50.0,0.012449334263801575
546,50.0,0.012515770196914673
547,50.0,0.012428700923919678
548,50.0,0.012452552914619447
549,50.0,0.012552233338356018
550,50.0,0.012560490965843201
551,50.0,0.012093835473060609
552,50.0,0.012393461465835571
553,50.0,0.012400345802307129
554,50.0,0.01200550377368927
555,50.0,0.012223071455955505
556,50.0,0.011978811025619507
557,50.0,0.01246307134628296
558,50.0,0.01257060706615448
559,50.0,0.012354027032852172
560,50.0,0.012176258563995361
561,50.0,0.012452405691146851
562,50.0,0.012271872162818909
563,50.0,0.012299920916557312
564,50.0,0.01235210418701172
565,50.0,0.012664357423782349
566,50.0,0.012573623061180116
567,50.0,0.012740080952644348
568,50.0,0.012494449615478515
569,50.0,0.01238118290901184
570,50.0,0.012150853872299194
571,50.0,0.012127379775047303
572,50.0,0.012545861601829529
573,50.0,0.012659830451011657
574,50.0,0.012296050786972046
575,50.0,0.012502354979515075
576,50.0,0.012309957146644592
577,50.0,0.011932749152183533
578,50.0,0.012703987956047057
579,50.0,0.012275695204734802
580,50.0,0.012215491533279419
581,50.0,0.012296542525291443
582,50.0,0.012185705304145813
583,50.0,0.012273061275482177
584,50.0,0.012463301420211792
585,50.0,0.012242281436920166
586,50.0,0.011996396780014039
587,50.0,0.01231835424900055
588,50.0,0.012127458453178405
589,50.0,0.012178136706352235
590,50.0,0.012315537929534912
591,50.0,0.01223738729953766
592,50.0,0.01242631196975708
593,50.0,0.012663377523422241
594,50.0,0.01249144971370697
595,50.0,0.012098369002342225
596,50.0,0.012091764211654664
597,50.0,0.012496591210365296
598,50.0,0.012277529239654542
599,50.0,0.012320147156715392
600,50.0,0.011843751668930053
601,50.0,0.01243826150894165
602,50.0,0.01224107563495636
603,50.0,0.01166497528553009
604,50.0,0.012207850217819213
605,50.0,0.012528709173202514
606,50.0,0.012486769556999207
607,50.0,0.012682854533195495
608,50.0,0.012400030493736267
609,50.0,0.012196574211120605
610,50.0,0.012725287079811097
611,50.0,0.012142428755760193
612,50.0,0.012573466300964356
613,50.0,0.012262613773345947
614,50.0,0.012231461405754089
615,50.0,0.012111709713935851
616,50.0,0.01217153549194336
617,50.0,0.01224672794342041
618,50.0,0.01238191783428192
619,50.0,0.012125524878501891
620,50.0,0.012026190161705017
621,50.0,0.012193053364753723
622,50.0,0.012060710787773132
623,50.0,0.012454763650894166
624,50.0,0.012124831080436707
625,50.0,0.012172943949699401
626,50.0,0.012117022275924682
627,50.0,0.012245844602584838
628,50.0,0.012229672074317932
629,50.0,0.012673611640930177
630,50.0,0.012227735519409179
631,50.0,0.012148016095161439
632,50.0,0.012644584178924561
633,50.0,0.012470807433128357
634,50.0,0.01273006498813629
635,50.0,0.012416090369224548
636,50.0,0.012405715584754944
637,50.0,0.012405776977539062
638,50.0,0.011984382271766663
639,50.0,0.011867987513542176
640,50.0,0.011958202123641968
641,50.0,0.012299239039421081
642,50.0,0.012296523451805114
643,50.0,0.011965621709823609
644,50.0,0.011694844365119934
645,50.0,0.012420063614845276
646,50.0,0.012404015064239502
647,50.0,0.012208896279335022
648,50.0,0.012465795278549194
649,50.0,0.011942102313041688
650,50.0,0.011952052712440491
651,50.0,0.012067167758941651
652,50.0,0.012080900073051452
653,50.0,0.012521850466728211
654,50.0,0.012549699544906616
655,50.0,0.012201545834541321
656,50.0,0.012439817786216736
657,50.0,0.012217379212379455
658,50.0,0.012381500601768493
659,50.0,0.012221696972846984
660,50.0,0.01229725956916809
661,50.0,0.012357267141342164
662,50.0,0.012212336659431458
663,50.0,0.011880505681037903
664,50.0,0.012525670528411866
665,50.0,0.012525292038917541
666,50.0,0.01240652620792389
667,50.0,0.011743310093879699
668,50.0,0.011670197248458863
669,50.0,0.012298464179039001
670,50.0,0.012025744915008544
671,50.0,0.011909669637680054
672,50.0,0.0119989675283432
673,50.0,0.012185978889465331
674,50.0,0.012175252437591553
675,50.0,0.012163783311843873
676,50.0,0.012274349331855774
677,50.0,0.012188799381256103
678,50.0,0.011901384592056275
679,50.0,0.012315688133239746
680,50.0,0.012395506501197815
681,50.0,0.011710877418518067
682,50.0,0.012153799533843995
683,50.0,0.012362041473388673
684,50.0,0.012372812628746033
685,50.0,0.011991026997566222
686,50.0,0.012430863976478577
687,50.0,0.012293525934219361
688,50.0,0.01203781545162201
689,50.0,0.012086727023124695
690,50.0,0.012590281963348389
691,50.0,0.012173120379447937
692,50.0,0.012770318984985351
693,50.0,0.012021271586418152
694,50.0,0.012387418150901795
695,50.0,0.011960081458091736
696,50.0,0.012480301856994629
697,50.0,0.01196529448032379
698,50.0,0.011821447610855103
699,50.0,0.012025749683380127
700,50.0,0.011835681796073914
701,50.0,0.012732739448547364
702,50.0,0.011970351338386536
703,50.0,0.011799003481864929
704,50.0,0.012159121036529542
705,50.0,0.012107080221176148
706,50.0,0.011864637732505798
707,50.0,0.012328087091445923
708,50.0,0.011988927125930787
709,50.0,0.012000253796577454
710,50.0,0.011800130605697632
711,50.0,0.011958302855491638
712,50.0,0.011905985474586487
713,50.0,0.012044686675071716
714,50.0,0.012077997326850892
715,50.0,0.012711015343666077
716,50.0,0.012294669151306153
717,50.0,0.012428154945373535
718,50.0,0.012303051352500916
719,50.0,0.012681775093078614
720,50.0,0.011879666447639466
721,50.0,0.011695935130119324
722,50.0,0.012304551601409912
723,50.0,0.012602822184562682
724,50.0,0.012210857272148132
725,50.0,0.012287421226501465
726,50.0,0.011935246586799621
727,50.0,0.012605966329574584
728,50.0,0.01224846601486206
729,50.0,0.011856378316879272
730,50.0,0.012183930277824401
731,50.0,0.01252802014350891
732,50.0,0.012240818738937377
733,50.0,0.012382187843322755
734,50.0,0.012187300324440003
735,50.0,0.012273133397102357
736,50.0,0.012190414071083068
737,50.0,0.012259669303894043
738,50.0,0.012905558347702026
739,50.0,0.011947386264801026
740,50.0,0.012058944702148437
741,50.0,0.012370569705963135
742,50.0,0.012163520455360413
743,50.0,0.012694402933120727
744,50.0,0.012766172289848327
745,50.0,0.011754477620124817
746,50.0,0.012055935263633728
747,50.0,0.012631549239158631
748,50.0,0.011808634996414184
749,50.0,0.012159483432769775
750,50.0,0.011915509700775146
751,50.0,0.011896669864654541
752,50.0,0.011853895187377929
753,50.0,0.011938561201095581
754,50.0,0.011916826367378236
755,50.0,0.012496646046638488
756,50.0,0.012110741138458251
757,50.0,0.012578005194664002
758,50.0,0.012661110162734985
759,50.0,0.011876822113990784
760,50.0,0.012281016707420348
761,50.0,0.012162859439849854
762,50.0,0.011675523519515991
763,50.0,0.012524418234825134
764,50.0,0.01220788538455963
765,50.0,0.01228347897529602
766,50.0,0.012282919883728028
767,50.0,0.012131027579307556
768,50.0,0.013027965426445007
769,50.0,0.012209307551383972
770,50.0,0.011778579354286193
771,50.0,0.01241172730922699
772,50.0,0.012110952734947205
773,50.0,0.011901587843894959
774,50.0,0.01224944829940796
775,50.0,0.01209812581539154
776,50.0,0.012776889204978943
777,50.0,0.012214863300323486
778,50.0,0.01174434244632721
779,50.0,0.012788422107696533
780,50.0,0.01252385139465332
781,50.0,0.011867300271987916
782,50.0,0.012249163389205932
783,50.0,0.011905427575111389
784,50.0,0.012244478464126587
785,50.0,0.012160513401031494
786,50.0,0.012451954483985901
787,50.0,0.012212560176849366
788,50.0,0.012375317215919494
789,50.0,0.011916308999061584
790,50.0,0.011672447323799134
791,50.0,0.011785322427749633
792,50.0,0.011861987113952636
793,50.0,0.01243528962135315
794,50.0,0.012078025341033936
795,50.0,0.012183827757835388
796,50.0,0.012984757423400878
797,50.0,0.012230857014656068
798,50.0,0.011958574652671814
799,50.0,0.012290112376213073
800,50.0,0.011952183842658996
801,50.0,0.012431623935699463
802,50.0,0.01175381600856781
803,50.0,0.01168881356716156
804,50.0,0.011880705952644349
805,50.0,0.012033913135528564
806,50.0,0.012436264157295228
807,50.0,0.011964572072029113
808,50.0,0.012423727512359619
809,50.0,0.011643348932266236
810,50.0,0.012659986019134522
811,50.0,0.012495827674865723
812,50.0,0.012313907742500305
813,50.0,0.01280894637107849
814,50.0,0.012091231942176818
815,50.0,0.012126895189285279
816,50.0,0.011984393000602722
817,50.0,0.01185082197189331
818,50.0,0.012198570370674133
819,50.0,0.011901739239692687
820,50.0,0.012389641404151917
821,50.0,0.01236691176891327
822,50.0,0.012033745050430297
823,50.0,0.012357165217399596
824,50.0,0.012498320937156677
825,50.0,0.012400914430618287
826,50.0,0.01192265808582306
827,50.0,0.012170851230621338
828,50.0,0.012201550006866456
829,50.0,0.012118396162986756
830,50.0,0.012303112745285035
831,50.0,0.012217690348625182
832,50.0,0.011727571487426758
833,50.0,0.011974654793739319
834,50.0,0.012729356288909912
835,50.0,0.012491547465324403
836,50.0,0.012228952050209045
837,50.0,0.012571534514427185
838,50.0,0.012722931504249572
839,50.0,0.012431284189224243
840,50.0,0.011750721335411073
841,50.0,0.012421661615371704
842,50.0,0.012200076580047608
843,50.0,0.012071051001548767
844,50.0,0.01123349905014038
845,50.0,0.012737769484519958
846,50.0,0.01239615261554718
847,50.0,0.011728965640068055
848,50.0,0.01228839635848999
849,50.0,0.011458090543746947
850,50.0,0.011944059133529663
851,50.0,0.012176458835601806
852,50.0,0.012098556160926819
853,50.0,0.012043818831443787
854,50.0,0.01223412811756134
855,50.0,0.011858927011489868
856,50.0,0.012289779782295228
857,50.0,0.011737957000732421
858,50.0,0.01185313880443573
859,50.0,0.012300089597702027
860,50.0,0.012354211211204528
861,50.0,0.01215308129787445
862,50.0,0.01227709412574768
863,50.0,0.012474833726882935
864,50.0,0.012110134959220887
865,50.0,0.012399162650108337
866,50.0,0.012533837556838989
867,50.0,0.012276790738105774
868,50.0,0.012098034024238586
869,50.0,0.011857616901397704
870,50.0,0.01245492696762085
871,50.0,0.012217106223106384
872,50.0,0.012458031177520751
873,50.0,0.011819781064987182
874,50.0,0.011602101325988769
875,50.0,0.012561951279640198
876,50.0,0.011920951008796692
877,50.0,0.012377082109451295
878,50.0,0.01238922119140625
879,50.0,0.012738673090934753
880,50.0,0.012589433789253235
881,50.0,0.012074877619743346
882,50.0,0.01233647108078003
883,50.0,0.011745371222496033
884,50.0,0.012355416417121887
885,50.0,0.011987353563308717
886,50.0,0.012151608467102051
887,50.0,0.012526069283485413
888,50.0,0.012115756869316102
889,50.0,0.01210190773010254
890,50.0,0.012419071793556214
891,50.0,0.012472485899925232
892,50.0,0.012225225567817688
893,50.0,0.01231580674648285
894,50.0,0.012399973273277283
895,50.0,0.011996518969535828
896,50.0,0.011903885006904601
897,50.0,0.012186347842216491
898,50.0,0.011987255811691284
899,50.0,0.011640572547912597
