79,50.0,0.007792101204395294
80,50.0,0.008179549276828766
81,50.0,0.00806351274251938
82,50.0,0.00791560560464859
83,50.0,0.008384666442871093
84,50.0,0.007709950506687165
85,50.0,0.008474220037460328
86,50.0,0.009684370160102844
87,50.0,0.00909225970506668
88,50.0,0.007800058722496033
89,50.0,0.008060126900672912
90,50.0,0.008743284046649933
91,50.0,0.008291213512420655
92,50.0,0.008385320007801057
93,50.0,0.00826770842075348
94,50.0,0.008277207612991333
95,50.0,0.00847169667482376
96,50.0,0.007598215937614441
97,50.0,0.007777917087078094
98,50.0,0.00866690993309021
99,50.0,0.008482789695262909
100,50.0,0.008085597157478332
101,50.0,0.008693310916423797
102,50.0,0.008835683465003968
103,50.0,0.007805640995502472
104,50.0,0.00823816031217575
105,50.0,0.008522467911243439
106,50.0,0.008198188245296478
107,50.0,0.00900439292192459
108,50.0,0.008826771080493926
109,50.0,0.009021439254283906
110,50.0,0.008712681829929353
111,50.0,0.008628352880477905
112,50.0,0.008206402957439423
113,50.0,0.008970038890838623
114,50.0,0.007931618094444275
115,50.0,0.007805225253105163
116,50.0,0.008571337759494781
117,50.0,0.008792740106582642
118,50.0,0.008706043660640716
119,50.0,0.008041922152042389
120,50.0,0.00805115282535553
121,50.0,0.008757638037204743
122,50.0,0.008660930693149566
123,50.0,0.008381205201148987
124,50.0,0.008559772968292237
125,50.0,0.008896143734455108
126,50.0,0.008993608355522155
127,50.0,0.008267830312252044
128,50.0,0.008598200976848602
129,50.0,0.008489484786987305
130,50.0,0.008751436173915862
131,50.0,0.009528126120567321
132,50.0,0.00879278689622879
133,50.0,0.009381821155548095
134,50.0,0.008730614185333252
135,50.0,0.00856305956840515
136,50.0,0.00850990504026413
137,50.0,0.00787472665309906
138,50.0,0.00816870927810669
139,50.0,0.008198921680450439
140,50.0,0.009103801548480988
141,50.0,0.008340464234352111
142,50.0,0.008952493369579316
143,50.0,0.008513912856578827
144,50.0,0.009742281436920165
145,50.0,0.008842290639877319
146,50.0,0.009375214278697967
147,50.0,0.008612025678157807
148,50.0,0.008787087798118591
149,50.0,0.009361963272094726
150,50.0,0.009081764817237855
151,50.0,0.009087217450141906
152,50.0,0.008084292113780976
153,50.0,0.009178080558776856
154,50.0,0.008313423097133637
155,50.0,0.009789022803306579
156,50.0,0.009215853810310363
157,50.0,0.008638583719730378
158,50.0,0.009121412932872773
159,50.0,0.008489925861358643
160,50.0,0.00913357824087143
161,50.0,0.008565565943717957
162,50.0,0.009201879799365997
163,50.0,0.008610238432884216
164,50.0,0.00857209712266922
165,50.0,0.008904154002666474
166,50.0,0.009718436002731323
167,50.0,0.00901081383228302
168,50.0,0.008588320016860962
169,50.0,0.008969711661338807
170,50.0,0.008964714407920838
171,50.0,0.008709256052970887
172,50.0,0.00862915813922882
173,50.0,0.008761166632175445
174,50.0,0.00863382875919342
175,50.0,0.00870518535375595
176,50.0,0.008465229868888854
177,50.0,0.008171352446079255
178,50.0,0.009612921178340911
179,50.0,0.008823447525501252
180,50.0,0.008193018436431885
181,50.0,0.0075311210751533506
182,50.0,0.008463956117630005
183,50.0,0.008473532795906067
184,50.0,0.00799860030412674
185,50.0,0.00948699116706848
186,50.0,0.009110307097434997
187,50.0,0.008718020319938659
188,50.0,0.010358777046203613
189,50.0,0.009148771464824677
190,50.0,0.009603700637817382
191,50.0,0.009294098913669587
192,50.0,0.00858771413564682
193,50.0,0.009557410478591918
194,50.0,0.008347033858299255
195,50.0,0.009444412887096404
196,50.0,0.008255193531513215
197,50.0,0.009667919278144836
198,50.0,0.009923941493034362
199,50.0,0.008023777604103088
